user_id,stime,longitude,latitude,date
3,2022-12-03 23:02:42,24.82634429,102.8518441,20222552
3,2022-12-03 23:03:18,24.82634429,102.8518441,20222553
3,2022-12-03 23:03:28,24.82634429,102.8518441,20222554
3,2022-12-03 23:03:38,24.82634429,102.8518441,20222555
3,2022-12-03 23:03:49,24.82634429,102.8518441,20222556
3,2022-12-03 23:03:59,24.82634429,102.8518441,20222557
3,2022-12-03 23:04:09,24.82634429,102.8518441,20222558
3,2022-12-03 23:04:19,24.82634429,102.8518441,20222559
3,2022-12-03 23:04:29,24.82634429,102.8518441,20222560
3,2022-12-03 23:04:39,24.82634429,102.8518441,20222561
3,2022-12-03 23:04:49,24.82634429,102.8518441,20222562
3,2022-12-03 23:05:00,24.82634429,102.8518441,20222563
3,2022-12-03 23:05:11,24.82634429,102.8518441,20222564
3,2022-12-03 23:05:21,24.82634429,102.8518441,20222565
3,2022-12-03 23:05:31,24.82634429,102.8518441,20222566
3,2022-12-03 23:05:41,24.82634429,102.8518441,20222567
3,2022-12-03 23:05:51,24.82634429,102.8518441,20222568
3,2022-12-03 23:06:01,24.82634429,102.8518441,20222569
3,2022-12-03 23:06:11,24.82634429,102.8518441,20222570
3,2022-12-03 23:06:22,24.82634429,102.8518441,20222571
3,2022-12-03 23:06:33,24.82634429,102.8518441,20222572
3,2022-12-03 23:06:43,24.82634429,102.8518441,20222573
3,2022-12-03 23:06:53,24.82634429,102.8518441,20222574
3,2022-12-03 23:07:03,24.82634429,102.8518441,20222575
3,2022-12-03 23:07:13,24.82634429,102.8518441,20222576
3,2022-12-03 23:07:24,24.82634429,102.8518441,20222577
3,2022-12-03 23:07:34,24.82634429,102.8518441,20222578
3,2022-12-03 23:07:44,24.82634429,102.8518441,20222579
3,2022-12-03 23:07:54,24.82634429,102.8518441,20222580
3,2022-12-03 23:08:04,24.82634429,102.8518441,20222581
3,2022-12-03 23:08:15,24.82634429,102.8518441,20222582
3,2022-12-03 23:08:25,24.82634429,102.8518441,20222583
3,2022-12-03 23:08:35,24.82634429,102.8518441,20222584
3,2022-12-03 23:08:45,24.82634429,102.8518441,20222585
3,2022-12-03 23:08:55,24.82634429,102.8518441,20222586
3,2022-12-03 23:09:05,24.82634429,102.8518441,20222587
3,2022-12-03 23:09:15,24.82634429,102.8518441,20222588
3,2022-12-03 23:09:26,24.82634429,102.8518441,20222589
3,2022-12-03 23:09:36,24.82634429,102.8518441,20222590
3,2022-12-03 23:09:46,24.82634429,102.8518441,20222591
3,2022-12-03 23:09:56,24.82634429,102.8518441,20222592
3,2022-12-03 23:10:06,24.82634429,102.8518441,20222593
3,2022-12-03 23:10:16,24.82634429,102.8518441,20222594
3,2022-12-03 23:10:26,24.82634429,102.8518441,20222595
3,2022-12-03 23:11:44,24.82634429,102.8518441,20222596
3,2022-12-03 23:11:54,24.82634429,102.8518441,20222597
3,2022-12-03 23:12:04,24.82634429,102.8518441,20222598
3,2022-12-03 23:12:14,24.82634429,102.8518441,20222599
3,2022-12-03 23:12:24,24.82634429,102.8518441,20222600
3,2022-12-03 23:12:34,24.82634429,102.8518441,20222601
3,2022-12-03 23:16:18,24.82634429,102.8518441,20222602
3,2022-12-03 23:16:28,24.82634429,102.8518441,20222603
3,2022-12-03 23:16:38,24.82634429,102.8518441,20222604
3,2022-12-03 23:16:48,24.82634429,102.8518441,20222605
3,2022-12-03 23:16:58,24.82634429,102.8518441,20222606
3,2022-12-03 23:17:08,24.82634429,102.8518441,20222607
3,2022-12-03 23:17:18,24.82634429,102.8518441,20222608
3,2022-12-03 23:17:29,24.82634429,102.8518441,20222609
3,2022-12-03 23:17:39,24.82634429,102.8518441,20222610
3,2022-12-03 23:17:49,24.82634429,102.8518441,20222611
3,2022-12-03 23:17:59,24.82634429,102.8518441,20222612
3,2022-12-03 23:18:09,24.82634429,102.8518441,20222613
3,2022-12-03 23:18:20,24.82634429,102.8518441,20222614
3,2022-12-03 23:18:30,24.82634429,102.8518441,20222615
3,2022-12-03 23:18:40,24.82634429,102.8518441,20222616
3,2022-12-03 23:18:50,24.82634429,102.8518441,20222617
3,2022-12-03 23:19:00,24.82634429,102.8518441,20222618
3,2022-12-03 23:19:10,24.82634429,102.8518441,20222619
3,2022-12-03 23:19:20,24.82634429,102.8518441,20222620
3,2022-12-03 23:19:31,24.82634429,102.8518441,20222621
3,2022-12-03 23:19:41,24.82634429,102.8518441,20222622
3,2022-12-03 23:19:51,24.82634429,102.8518441,20222623
3,2022-12-03 23:20:01,24.82634429,102.8518441,20222624
3,2022-12-03 23:20:11,24.82634429,102.8518441,20222625
3,2022-12-03 23:20:21,24.82634429,102.8518441,20222626
3,2022-12-03 23:20:31,24.82634429,102.8518441,20222627
3,2022-12-03 23:23:16,24.82634429,102.8518441,20222628
3,2022-12-03 23:23:26,24.82634429,102.8518441,20222629
3,2022-12-03 23:23:36,24.82634429,102.8518441,20222630
3,2022-12-03 23:23:46,24.82634429,102.8518441,20222631
3,2022-12-03 23:23:56,24.82634429,102.8518441,20222632
3,2022-12-03 23:24:06,24.82634429,102.8518441,20222633
3,2022-12-03 23:24:17,24.82634429,102.8518441,20222634
3,2022-12-03 23:24:27,24.82634429,102.8518441,20222635
3,2022-12-03 23:24:37,24.82634429,102.8518441,20222636
3,2022-12-03 23:24:47,24.82634429,102.8518441,20222637
3,2022-12-03 23:24:57,24.82634429,102.8518441,20222638
3,2022-12-03 23:25:07,24.82634429,102.8518441,20222639
3,2022-12-03 23:25:17,24.82634429,102.8518441,20222640
3,2022-12-03 23:25:28,24.82634429,102.8518441,20222641
3,2022-12-03 23:25:38,24.82634429,102.8518441,20222642
3,2022-12-03 23:25:48,24.82634429,102.8518441,20222643
3,2022-12-03 23:25:58,24.82634429,102.8518441,20222644
3,2022-12-03 23:26:08,24.82634429,102.8518441,20222645
3,2022-12-03 23:26:18,24.82634429,102.8518441,20222646
3,2022-12-03 23:26:28,24.82634429,102.8518441,20222647
3,2022-12-03 23:26:38,24.82634429,102.8518441,20222648
3,2022-12-03 23:33:18,24.82634429,102.8518441,20222649
3,2022-12-03 23:33:28,24.82634429,102.8518441,20222650
3,2022-12-03 23:33:38,24.82634429,102.8518441,20222651
3,2022-12-03 23:33:48,24.82634429,102.8518441,20222652
3,2022-12-03 23:33:58,24.82634429,102.8518441,20222653
3,2022-12-03 23:34:08,24.82634429,102.8518441,20222654
3,2022-12-03 23:34:18,24.82634429,102.8518441,20222655
3,2022-12-03 23:35:00,24.82634429,102.8518441,20222656
3,2022-12-03 23:35:10,24.82634429,102.8518441,20222657
3,2022-12-03 23:35:20,24.82634429,102.8518441,20222658
3,2022-12-03 23:35:30,24.82634429,102.8518441,20222659
3,2022-12-03 23:35:40,24.82634429,102.8518441,20222660
3,2022-12-03 23:35:50,24.82634429,102.8518441,20222661
3,2022-12-03 23:36:01,24.82634429,102.8518441,20222662
3,2022-12-03 23:36:11,24.82634429,102.8518441,20222663
3,2022-12-03 23:36:21,24.82634429,102.8518441,20222664
3,2022-12-03 23:36:31,24.82634429,102.8518441,20222665
3,2022-12-03 23:36:41,24.82634429,102.8518441,20222666
3,2022-12-03 23:36:52,24.82634429,102.8518441,20222667
3,2022-12-03 23:37:02,24.82634429,102.8518441,20222668
3,2022-12-03 23:37:12,24.82634429,102.8518441,20222669
3,2022-12-03 23:37:22,24.82634429,102.8518441,20222670
3,2022-12-03 23:37:32,24.82634429,102.8518441,20222671
3,2022-12-03 23:37:42,24.82634429,102.8518441,20222672
3,2022-12-03 23:37:53,24.82634429,102.8518441,20222673
3,2022-12-03 23:38:03,24.82634429,102.8518441,20222674
3,2022-12-03 23:38:13,24.82634429,102.8518441,20222675
3,2022-12-03 23:38:23,24.82634429,102.8518441,20222676
3,2022-12-03 23:38:33,24.82634429,102.8518441,20222677
3,2022-12-03 23:38:43,24.82634429,102.8518441,20222678
3,2022-12-03 23:38:54,24.82634429,102.8518441,20222679
3,2022-12-03 23:39:04,24.82634429,102.8518441,20222680
3,2022-12-03 23:39:14,24.82634429,102.8518441,20222681
3,2022-12-03 23:39:24,24.82634429,102.8518441,20222682
3,2022-12-03 23:39:34,24.82634429,102.8518441,20222683
3,2022-12-03 23:39:44,24.82634429,102.8518441,20222684
3,2022-12-03 23:39:54,24.82634429,102.8518441,20222685
3,2022-12-03 23:40:04,24.82634429,102.8518441,20222686
3,2022-12-03 23:40:15,24.82634429,102.8518441,20222687
3,2022-12-03 23:40:25,24.82634429,102.8518441,20222688
3,2022-12-03 23:40:35,24.82634429,102.8518441,20222689
3,2022-12-03 23:40:45,24.82634429,102.8518441,20222690
3,2022-12-03 23:40:55,24.82634429,102.8518441,20222691
3,2022-12-03 23:41:05,24.82634429,102.8518441,20222692
3,2022-12-03 23:41:15,24.82634429,102.8518441,20222693
3,2022-12-03 23:41:26,24.82634429,102.8518441,20222694
3,2022-12-03 23:41:36,24.82634429,102.8518441,20222695
3,2022-12-03 23:41:46,24.82634429,102.8518441,20222696
3,2022-12-03 23:41:56,24.82634429,102.8518441,20222697
3,2022-12-03 23:42:06,24.82634429,102.8518441,20222698
3,2022-12-03 23:42:16,24.82634429,102.8518441,20222699
3,2022-12-03 23:42:26,24.82634429,102.8518441,20222700
3,2022-12-03 23:42:37,24.82634429,102.8518441,20222701
3,2022-12-03 23:42:47,24.82634429,102.8518441,20222702
3,2022-12-03 23:42:57,24.82634429,102.8518441,20222703
3,2022-12-03 23:43:07,24.82634429,102.8518441,20222704
3,2022-12-03 23:43:17,24.82634429,102.8518441,20222705
3,2022-12-03 23:43:27,24.82634429,102.8518441,20222706
3,2022-12-03 23:43:37,24.82634429,102.8518441,20222707
3,2022-12-03 23:43:47,24.82634429,102.8518441,20222708
3,2022-12-03 23:43:58,24.82634429,102.8518441,20222709
3,2022-12-03 23:44:08,24.82634429,102.8518441,20222710
3,2022-12-03 23:44:19,24.82634429,102.8518441,20222711
3,2022-12-03 23:44:29,24.82634429,102.8518441,20222712
3,2022-12-03 23:44:39,24.82634429,102.8518441,20222713
3,2022-12-03 23:44:49,24.82634429,102.8518441,20222714
3,2022-12-03 23:44:59,24.82634429,102.8518441,20222715
3,2022-12-03 23:45:09,24.82634429,102.8518441,20222716
3,2022-12-03 23:45:19,24.82634429,102.8518441,20222717
3,2022-12-03 23:45:30,24.82634429,102.8518441,20222718
3,2022-12-03 23:45:40,24.82634429,102.8518441,20222719
3,2022-12-03 23:45:50,24.82634429,102.8518441,20222720
3,2022-12-03 23:46:00,24.82634429,102.8518441,20222721
3,2022-12-03 23:46:10,24.82634429,102.8518441,20222722
3,2022-12-03 23:46:20,24.82634429,102.8518441,20222723
3,2022-12-03 23:46:30,24.82634429,102.8518441,20222724
3,2022-12-03 23:48:18,24.82634429,102.8518441,20222725
3,2022-12-03 23:48:28,24.82634429,102.8518441,20222726
3,2022-12-03 23:48:38,24.82634429,102.8518441,20222727
3,2022-12-03 23:48:48,24.82634429,102.8518441,20222728
3,2022-12-03 23:48:59,24.82634429,102.8518441,20222729
3,2022-12-03 23:49:09,24.82634429,102.8518441,20222730
3,2022-12-03 23:49:19,24.82634429,102.8518441,20222731
3,2022-12-03 23:49:30,24.82634429,102.8518441,20222732
3,2022-12-03 23:49:40,24.82634429,102.8518441,20222733
3,2022-12-03 23:49:50,24.82634429,102.8518441,20222734
3,2022-12-03 23:50:00,24.82634429,102.8518441,20222735
3,2022-12-03 23:50:10,24.82634429,102.8518441,20222736
3,2022-12-03 23:50:21,24.82634429,102.8518441,20222737
3,2022-12-03 23:50:31,24.82634429,102.8518441,20222738
3,2022-12-03 23:50:41,24.82634429,102.8518441,20222739
3,2022-12-03 23:50:51,24.82634429,102.8518441,20222740
3,2022-12-03 23:51:01,24.82634429,102.8518441,20222741
3,2022-12-03 23:51:12,24.82634429,102.8518441,20222742
3,2022-12-03 23:51:22,24.82634429,102.8518441,20222743
3,2022-12-03 23:51:32,24.82634429,102.8518441,20222744
3,2022-12-03 23:51:42,24.82634429,102.8518441,20222745
3,2022-12-03 23:51:52,24.82634429,102.8518441,20222746
3,2022-12-03 23:52:02,24.82634429,102.8518441,20222747
3,2022-12-03 23:52:12,24.82634429,102.8518441,20222748
3,2022-12-03 23:58:18,24.82634429,102.8518441,20222749
3,2022-12-03 23:58:28,24.82634429,102.8518441,20222750
3,2022-12-03 23:58:38,24.82634429,102.8518441,20222751
3,2022-12-03 23:58:48,24.82634429,102.8518441,20222752
3,2022-12-03 23:58:59,24.82634429,102.8518441,20222753
3,2022-12-03 23:59:09,24.82634429,102.8518441,20222754
3,2022-12-03 23:59:19,24.82634429,102.8518441,20222755
3,2022-12-03 23:59:29,24.82634429,102.8518441,20222756
3,2022-12-03 23:59:39,24.82634429,102.8518441,20222757
3,2022-12-03 23:59:49,24.82634429,102.8518441,20222758
3,2022-12-03 23:59:59,24.82634429,102.8518441,20222759
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
